load_id,predicted_rate
TE-001290,3138.35
TE-001291,3224.17
TE-001292,5130.38
TE-001293,1518.14
TE-001294,625.46
TE-001295,1807.22
TE-001296,3310.21
TE-001297,3913.95
TE-001298,3168.53
TE-001299,2749.66
TE-001300,2439.36
TE-001301,1926.37
TE-001302,1394.05
TE-001303,2459.97
TE-001304,5357.13
TE-001305,524.43
TE-001306,1413.42
TE-001307,2033.39
TE-001308,3092.85
TE-001309,2631.79
TE-001310,1185.88
TE-001311,4723.81
TE-001312,2876.66
TE-001313,4710.04
TE-001314,1710.34
TE-001315,1211.24
TE-001316,4188.03
TE-001317,1665.44
TE-001318,3600.81
TE-001319,3190.6
TE-001320,2947.09
TE-001321,4357.07
TE-001322,2409.79
TE-001323,778.68
TE-001324,1616.41
TE-001325,1872.82
TE-001326,1097.36
TE-001327,1615.77
TE-001328,4024.28
TE-001329,3319.37
TE-001330,2301.87
TE-001331,3767.55
TE-001332,469.13
TE-001333,2728.21
TE-001334,1732.7
TE-001335,1941.69
TE-001336,4045.1
TE-001337,1631.22
TE-001338,1027.31
TE-001339,4350.74
TE-001340,1187.85
TE-001341,1255.35
TE-001342,4285.74
TE-001343,1931.43
TE-001344,5880.9
TE-001345,2814.91
TE-001346,1660.1
TE-001347,4265.07
TE-001348,4909.15
TE-001349,3487.84
TE-001350,2575.88
TE-001351,909.12
TE-001352,845.56
TE-001353,1556.26
TE-001354,828.78
TE-001355,1267.69
TE-001356,3883.7
TE-001357,3105.2
TE-001358,1479.45
TE-001359,1733.03
TE-001360,893.72
TE-001361,3246.43
TE-001362,4121.57
TE-001363,4890.43
TE-001364,952.33
TE-001365,1086.27
TE-001366,1617.72
TE-001367,864.87
TE-001368,2402.96
TE-001369,2052.73
TE-001370,2378.65
TE-001371,2886.67
TE-001372,4001.34
TE-001373,1536.67
TE-001374,2495.07
TE-001375,4075.73
TE-001376,780.41
TE-001377,2807.21
TE-001378,1730.64
TE-001379,1964.58
TE-001380,1934.57
TE-001381,665.06
TE-001382,481.69
TE-001383,1189.53
TE-001384,1811.46
TE-001385,3116.51
TE-001386,1580.52
TE-001387,3646.44
TE-001388,4288.42
TE-001389,1169.23
TE-001390,2220.43
TE-001391,923.71
TE-001392,741.55
TE-001393,1797.9
TE-001394,1281.07
TE-001395,3523.66
TE-001396,1830.48
TE-001397,4689.17
TE-001398,2386.23
TE-001399,4121.01
TE-001400,1894.66
TE-001401,3728.12
TE-001402,763.44
TE-001403,2425.45
TE-001404,562.17
TE-001405,3945.06
TE-001406,1521.88
TE-001407,2131.98
TE-001408,4525.53
TE-001409,467.76
TE-001410,844.51
TE-001411,2435.75
TE-001412,910.38
TE-001413,4159.27
TE-001414,2821.13
TE-001415,1837.82
TE-001416,1563.3
TE-001417,1436.98
TE-001418,3505.07
TE-001419,2508.06
TE-001420,2608.43
TE-001421,1520.31
TE-001422,1561.3
TE-001423,3749.47
TE-001424,4185.23
TE-001425,2926.64
TE-001426,2324.64
TE-001427,1953.8
TE-001428,3254.47
TE-001429,898.45
TE-001430,847.53
TE-001431,937.56
TE-001432,1101.15
TE-001433,2830.79
TE-001434,226.49
TE-001435,1548.38
TE-001436,3826.8
TE-001437,2292.93
TE-001438,2805.41
TE-001439,5561.16
TE-001440,5020.98
TE-001441,1558.83
TE-001442,1100.27
TE-001443,4023.98
TE-001444,3843.68
TE-001445,733.24
TE-001446,997.13
TE-001447,3998.27
TE-001448,2746.35
TE-001449,1195.57
TE-001450,1820.67
TE-001451,1058.96
TE-001452,1953.68
TE-001453,1797.15
TE-001454,3648.06
TE-001455,2520.55
TE-001456,1281.37
TE-001457,385.34
TE-001458,2184.1
TE-001459,3089.99
TE-001460,3079.27
TE-001461,1160.02
TE-001462,3335.45
TE-001463,1757.43
TE-001464,2274.27
TE-001465,1469.6
TE-001466,3917.66
TE-001467,2499.35
TE-001468,2083.36
TE-001469,4287.37
TE-001470,3588.97
TE-001471,3792.93
TE-001472,759.01
TE-001473,2299.43
TE-001474,1321.74
TE-001475,3484.56
TE-001476,836.34
TE-001477,794.31
TE-001478,1881.12
TE-001479,1949.27
TE-001480,2426.03
TE-001481,1619.74
TE-001482,1421.57
TE-001483,1858.28
TE-001484,2274.47
TE-001485,1595.49
TE-001486,2401.66
TE-001487,3921.93
TE-001488,2035.28
TE-001489,1495.27
TE-001490,1411.83
TE-001491,2901.12
TE-001492,2202.59
TE-001493,4063.15
TE-001494,2964.51
TE-001495,2743.65
TE-001496,1913.34
TE-001497,1364.63
TE-001498,808.81
TE-001499,3452.99
TE-001500,814.62
TE-001501,2869.72
TE-001502,1732.04
TE-001503,982.75
TE-001504,990.28
TE-001505,1282.98
TE-001506,2732.67
TE-001507,5005.2
TE-001508,1899.22
TE-001509,1463.55
TE-001510,1846.56
TE-001511,3699.24
TE-001512,1600.76
TE-001513,2748.99
TE-001514,1494.08
TE-001515,2467.36
TE-001516,3421.89
TE-001517,1338.94
TE-001518,2561.0
TE-001519,2740.6
TE-001520,862.83
TE-001521,2812.12
TE-001522,3546.63
TE-001523,964.7
TE-001524,3581.24
TE-001525,573.78
TE-001526,3878.01
TE-001527,3993.7
TE-001528,1708.8
TE-001529,1684.71
TE-001530,731.83
TE-001531,2841.38
TE-001532,829.92
TE-001533,3366.0
TE-001534,4310.35
TE-001535,1309.24
TE-001536,889.48
TE-001537,2100.63
TE-001538,3171.96
TE-001539,1939.62
TE-001540,1611.56
TE-001541,1742.05
TE-001542,3548.35
TE-001543,2670.46
TE-001544,5578.76
TE-001545,1500.69
TE-001546,1770.51
TE-001547,2757.87
TE-001548,276.23
TE-001549,2845.33
TE-001550,4642.26
TE-001551,1291.68
TE-001552,3868.53
TE-001553,4121.51
TE-001554,1221.68
TE-001555,5499.41
TE-001556,2106.46
TE-001557,4795.14
TE-001558,2593.48
TE-001559,1140.67
TE-001560,1610.48
TE-001561,2534.16
TE-001562,785.27
TE-001563,3671.63
TE-001564,3628.76
TE-001565,2113.61
TE-001566,4776.07
TE-001567,2320.72
TE-001568,1183.28
TE-001569,1515.1
TE-001570,2144.42
TE-001571,785.66
TE-001572,2207.9
TE-001573,3394.23
TE-001574,730.55
TE-001575,3088.1
TE-001576,4841.3
TE-001577,1343.41
TE-001578,3973.12
TE-001579,3933.5
TE-001580,2735.37
TE-001581,1134.09
TE-001582,1582.01
TE-001583,3648.53
TE-001584,1691.55
TE-001585,1371.93
TE-001586,917.93
TE-001587,2169.5
TE-001588,1958.61
TE-001589,3118.8
TE-001590,4345.85
TE-001591,710.73
TE-001592,856.28
TE-001593,3469.18
TE-001594,3629.9
TE-001595,1225.52
TE-001596,2799.37
TE-001597,2414.02
TE-001598,1805.98
TE-001599,1664.23
TE-001600,1703.25
TE-001601,4805.96
TE-001602,3142.78
TE-001603,4621.5
TE-001604,824.66
TE-001605,2127.23
TE-001606,257.14
TE-001607,1749.21
TE-001608,4039.74
TE-001609,4024.62
TE-001610,2928.58
TE-001611,3229.13
TE-001612,5307.38
TE-001613,2282.03
TE-001614,3959.48
TE-001615,1083.1
TE-001616,774.88
TE-001617,4395.5
TE-001618,734.79
TE-001619,1203.48
TE-001620,1554.84
TE-001621,1632.46
TE-001622,404.81
TE-001623,5266.57
TE-001624,1372.74
TE-001625,3407.59
TE-001626,2517.57
TE-001627,4373.91
TE-001628,347.04
TE-001629,1339.32
TE-001630,657.55
TE-001631,1279.67
TE-001632,1572.11
TE-001633,2197.51
TE-001634,4611.79
TE-001635,441.51
TE-001636,938.64
TE-001637,4754.79
TE-001638,563.82
TE-001639,710.71
TE-001640,1063.23
TE-001641,2247.96
TE-001642,1622.7
TE-001643,1582.9
TE-001644,5032.36
TE-001645,438.66
TE-001646,1610.57
TE-001647,706.78
TE-001648,627.55
TE-001649,2896.93
TE-001650,3102.66
TE-001651,1360.52
TE-001652,1035.81
TE-001653,1050.2
TE-001654,1538.92
TE-001655,1002.71
TE-001656,1798.89
TE-001657,1859.65
TE-001658,1945.23
TE-001659,628.13
TE-001660,1059.96
TE-001661,3131.9
TE-001662,566.86
TE-001663,1394.03
TE-001664,188.0
TE-001665,3590.88
TE-001666,932.38
TE-001667,669.53
TE-001668,957.14
TE-001669,1505.2
TE-001670,1354.12
TE-001671,1247.93
TE-001672,2222.3
TE-001673,746.56
TE-001674,1276.16
TE-001675,356.17
TE-001676,3140.5
TE-001677,2010.43
TE-001678,2062.14
TE-001679,1683.63
TE-001680,2732.96
TE-001681,691.94
TE-001682,1795.27
TE-001683,2616.43
TE-001684,4113.83
TE-001685,685.11
TE-001686,3070.46
TE-001687,843.96
TE-001688,4951.74
TE-001689,1061.11
TE-001690,2388.06
TE-001691,2393.83
TE-001692,1589.69
TE-001693,4533.21
TE-001694,3505.61
TE-001695,2510.99
TE-001696,753.92
TE-001697,1378.38
TE-001698,1528.81
TE-001699,1405.0
TE-001700,1107.74
TE-001701,3103.76
TE-001702,4136.28
TE-001703,2460.74
TE-001704,4349.31
TE-001705,4025.99
TE-001706,2063.59
TE-001707,2299.96
TE-001708,3340.07
TE-001709,1047.41
TE-001710,840.35
TE-001711,3741.69
TE-001712,1451.52
TE-001713,1314.98
TE-001714,4321.12
TE-001715,1115.86
TE-001716,1012.28
TE-001717,3816.01
TE-001718,316.68
TE-001719,4555.05
TE-001720,4859.04
TE-001721,5281.35
TE-001722,3791.04
TE-001723,3630.68
TE-001724,1566.52
TE-001725,978.1
TE-001726,1345.91
TE-001727,1510.42
TE-001728,2504.59
TE-001729,2522.62
TE-001730,985.84
TE-001731,4290.29
TE-001732,2319.63
TE-001733,1147.06
TE-001734,2169.03
TE-001735,552.37
TE-001736,2798.35
TE-001737,974.59
TE-001738,3906.98
TE-001739,1158.45
TE-001740,1168.91
TE-001741,1117.76
TE-001742,2227.18
TE-001743,1158.69
TE-001744,1912.47
TE-001745,1308.22
TE-001746,1698.61
TE-001747,1399.0
TE-001748,1461.2
TE-001749,2270.32
TE-001750,2136.97
TE-001751,1348.61
TE-001752,4177.9
TE-001753,489.63
TE-001754,5574.61
TE-001755,1941.98
TE-001756,4181.4
TE-001757,5389.31
TE-001758,1368.48
TE-001759,888.95
TE-001760,1690.46
TE-001761,1478.0
TE-001762,1705.27
TE-001763,924.8
TE-001764,197.0
TE-001765,958.65
TE-001766,1442.03
TE-001767,1833.29
TE-001768,1795.8
TE-001769,4480.82
TE-001770,917.88
TE-001771,2155.58
TE-001772,2117.15
TE-001773,1479.9
TE-001774,2807.16
TE-001775,1623.27
TE-001776,2637.42
TE-001777,3120.12
TE-001778,1579.82
TE-001779,2869.92
TE-001780,505.86
TE-001781,5354.13
TE-001782,3972.66
TE-001783,1152.29
TE-001784,2338.55
TE-001785,2866.65
TE-001786,812.11
TE-001787,862.09
TE-001788,3116.03
TE-001789,3053.92
TE-001790,4040.05
TE-001791,1026.92
TE-001792,2349.32
TE-001793,1550.09
TE-001794,2761.53
TE-001795,1808.02
TE-001796,2653.67
TE-001797,1511.2
TE-001798,4723.6
TE-001799,2600.25
TE-001800,5737.65
TE-001801,2874.32
TE-001802,2280.13
TE-001803,1348.03
TE-001804,1078.86
TE-001805,1591.57
TE-001806,3095.69
TE-001807,4059.08
TE-001808,3848.41
TE-001809,455.9
TE-001810,2806.98
TE-001811,843.65
TE-001812,714.78
TE-001813,1009.86
TE-001814,3878.21
TE-001815,1629.05
TE-001816,3126.65
TE-001817,1754.22
TE-001818,6028.36
TE-001819,2380.92
TE-001820,1343.09
TE-001821,3911.68
TE-001822,4942.24
TE-001823,5268.33
TE-001824,3171.78
TE-001825,675.82
TE-001826,1116.69
TE-001827,334.22
TE-001828,4307.99
TE-001829,295.04
TE-001830,4165.23
TE-001831,737.56
TE-001832,667.1
TE-001833,4867.38
TE-001834,846.4
TE-001835,2904.89
TE-001836,1421.92
TE-001837,3427.36
TE-001838,3190.45
TE-001839,2050.27
TE-001840,1526.75
TE-001841,294.94
TE-001842,4416.96
TE-001843,2130.65
TE-001844,5122.9
TE-001845,2077.05
TE-001846,3032.3
TE-001847,1241.42
TE-001848,3712.73
TE-001849,3069.34
TE-001850,4182.99
TE-001851,4193.54
TE-001852,1621.19
TE-001853,5253.92
TE-001854,692.18
TE-001855,1433.1
TE-001856,5042.23
TE-001857,1299.45
TE-001858,934.83
TE-001859,3362.13
TE-001860,1376.28
TE-001861,1841.23
TE-001862,1055.58
TE-001863,471.18
TE-001864,4130.39
TE-001865,703.64
TE-001866,1813.07
TE-001867,1856.85
TE-001868,4481.52
TE-001869,1804.92
TE-001870,1208.18
TE-001871,1147.0
TE-001872,3813.92
TE-001873,5089.85
TE-001874,1351.9
TE-001875,2599.0
TE-001876,1956.97
TE-001877,1535.93
TE-001878,1301.49
TE-001879,3907.34
TE-001880,592.36
TE-001881,1211.64
TE-001882,2774.47
TE-001883,4745.7
TE-001884,355.06
TE-001885,1018.45
TE-001886,1343.95
TE-001887,449.09
TE-001888,4500.29
TE-001889,1618.18
TE-001890,1583.95
TE-001891,2014.78
TE-001892,2793.84
TE-001893,756.31
TE-001894,1369.36
TE-001895,2992.19
TE-001896,1530.17
TE-001897,2502.27
TE-001898,1639.78
TE-001899,2370.0
TE-001900,3908.15
TE-001901,1485.32
TE-001902,1355.58
TE-001903,2596.88
TE-001904,1680.26
TE-001905,3901.5
TE-001906,3774.05
TE-001907,2339.17
TE-001908,2197.94
TE-001909,950.49
TE-001910,1477.6
TE-001911,811.32
TE-001912,3953.31
TE-001913,1293.62
TE-001914,3388.17
TE-001915,547.53
TE-001916,1263.13
TE-001917,2783.7
TE-001918,1096.12
TE-001919,938.58
TE-001920,1368.04
TE-001921,4008.64
TE-001922,3678.99
TE-001923,1533.38
TE-001924,1584.37
TE-001925,804.61
TE-001926,1951.57
TE-001927,1938.03
TE-001928,3081.46
TE-001929,2004.37
TE-001930,745.64
TE-001931,1388.63
TE-001932,1102.22
TE-001933,2725.15
TE-001934,1583.05
TE-001935,583.83
TE-001936,4114.2
TE-001937,1808.17
TE-001938,3592.28
TE-001939,568.01
TE-001940,4054.89
TE-001941,3222.42
TE-001942,1034.17
TE-001943,592.15
TE-001944,4885.15
TE-001945,4221.53
TE-001946,1891.93
TE-001947,972.62
TE-001948,1242.07
TE-001949,2368.42
TE-001950,1552.54
TE-001951,1643.0
TE-001952,799.58
TE-001953,1749.63
TE-001954,5546.46
TE-001955,981.5
TE-001956,2052.01
TE-001957,1969.92
TE-001958,4053.4
TE-001959,3462.25
TE-001960,1366.6
TE-001961,1122.67
TE-001962,2461.92
TE-001963,1698.28
TE-001964,2803.19
TE-001965,5255.6
TE-001966,749.32
TE-001967,3486.88
TE-001968,2251.87
TE-001969,844.5
TE-001970,765.43
TE-001971,1733.03
TE-001972,1159.79
TE-001973,4615.54
TE-001974,1076.1
TE-001975,837.84
TE-001976,1974.35
TE-001977,1274.42
TE-001978,1712.19
TE-001979,2665.54
TE-001980,1102.36
TE-001981,823.81
TE-001982,816.05
TE-001983,5551.86
TE-001984,4385.69
TE-001985,2517.92
TE-001986,399.5
TE-001987,820.55
TE-001988,2072.28
TE-001989,2433.22
TE-001990,479.63
TE-001991,2200.09
TE-001992,1591.56
TE-001993,579.6
TE-001994,4242.96
TE-001995,408.88
TE-001996,3538.25
TE-001997,996.67
TE-001998,2430.58
TE-001999,5113.87
TE-002000,3202.68
TE-002001,4441.49
TE-002002,946.17
TE-002003,2256.02
TE-002004,3131.56
TE-002005,2407.55
TE-002006,1447.5
TE-002007,2027.59
TE-002008,2093.22
TE-002009,235.12
TE-002010,2076.13
TE-002011,2832.64
TE-002012,1699.8
TE-002013,2051.73
TE-002014,1436.25
TE-002015,3943.88
TE-002016,2123.53
TE-002017,2424.09
TE-002018,1035.79
TE-002019,768.0
TE-002020,995.6
TE-002021,1366.5
TE-002022,518.67
TE-002023,2328.43
TE-002024,1905.62
TE-002025,1979.49
TE-002026,2015.73
TE-002027,1319.86
TE-002028,3371.62
TE-002029,1026.31
TE-002030,4638.0
TE-002031,5374.54
TE-002032,1465.04
TE-002033,607.13
TE-002034,1180.18
TE-002035,1056.56
TE-002036,3104.95
TE-002037,1285.65
TE-002038,4384.61
TE-002039,2084.08
TE-002040,561.91
TE-002041,1740.75
TE-002042,3973.31
TE-002043,213.7
TE-002044,1919.57
TE-002045,3517.57
TE-002046,1285.38
TE-002047,1999.35
TE-002048,2897.62
TE-002049,1178.46
TE-002050,1305.98
TE-002051,2268.83
TE-002052,1981.18
TE-002053,3599.72
TE-002054,298.76
TE-002055,3640.1
TE-002056,3629.2
TE-002057,3736.16
TE-002058,1979.78
TE-002059,493.56
TE-002060,3998.12
TE-002061,4099.41
TE-002062,1581.13
TE-002063,3013.08
TE-002064,3777.8
TE-002065,1224.58
TE-002066,3384.85
TE-002067,3910.13
TE-002068,3224.03
TE-002069,5591.89
TE-002070,2408.03
TE-002071,2884.63
TE-002072,2215.19
TE-002073,3825.96
TE-002074,4998.03
TE-002075,3029.99
TE-002076,870.25
TE-002077,1859.7
TE-002078,3601.98
TE-002079,2233.8
TE-002080,1688.47
TE-002081,2274.91
TE-002082,2096.46
TE-002083,5267.83
TE-002084,3404.23
TE-002085,3072.84
TE-002086,3117.85
TE-002087,1142.17
TE-002088,2241.88
TE-002089,1150.6
TE-002090,1636.02
TE-002091,5227.47
TE-002092,2098.4
TE-002093,3623.97
TE-002094,2448.51
TE-002095,819.42
TE-002096,2128.26
TE-002097,2426.58
TE-002098,1557.22
TE-002099,4021.09
TE-002100,2588.03
TE-002101,4284.67
TE-002102,1583.22
TE-002103,1391.6
TE-002104,3436.85
TE-002105,1815.13
TE-002106,840.21
TE-002107,2806.4
TE-002108,1244.99
TE-002109,2321.72
TE-002110,1132.91
TE-002111,1622.8
TE-002112,1590.44
TE-002113,1255.73
TE-002114,4165.52
TE-002115,1336.5
TE-002116,2846.75
TE-002117,3821.28
TE-002118,810.08
TE-002119,585.82
TE-002120,2010.34
TE-002121,3493.55
TE-002122,1879.01
TE-002123,3795.66
TE-002124,3872.83
TE-002125,4998.57
TE-002126,733.68
TE-002127,1074.75
TE-002128,772.14
TE-002129,1683.85
TE-002130,3003.75
TE-002131,4286.8
TE-002132,738.8
TE-002133,4865.29
TE-002134,1093.5
TE-002135,1599.08
TE-002136,1812.69
TE-002137,2145.13
TE-002138,1819.38
TE-002139,4048.52
TE-002140,4649.89
TE-002141,800.45
TE-002142,2240.07
TE-002143,3054.48
TE-002144,1895.31
TE-002145,1519.21
TE-002146,1618.78
TE-002147,1547.78
TE-002148,1772.24
TE-002149,983.06
TE-002150,2980.6
TE-002151,1333.63
TE-002152,1297.92
TE-002153,3151.91
TE-002154,1521.01
TE-002155,591.33
TE-002156,493.72
TE-002157,3420.87
TE-002158,1028.93
TE-002159,4921.28
TE-002160,5439.22
TE-002161,4946.51
TE-002162,2356.72
TE-002163,3709.63
TE-002164,4157.73
TE-002165,2182.49
TE-002166,3181.8
TE-002167,2026.5
TE-002168,1928.38
TE-002169,2132.59
TE-002170,3949.57
TE-002171,2079.99
TE-002172,532.74
TE-002173,782.06
TE-002174,1476.43
TE-002175,1172.86
TE-002176,1932.03
TE-002177,2572.86
TE-002178,541.2
TE-002179,2047.48
TE-002180,4389.96
TE-002181,1847.81
TE-002182,1660.95
TE-002183,4740.42
TE-002184,1152.35
TE-002185,3376.47
TE-002186,4703.36
TE-002187,2415.35
TE-002188,888.67
TE-002189,2068.22
TE-002190,2022.2
TE-002191,3123.23
TE-002192,2517.27
TE-002193,1131.85
TE-002194,2167.17
TE-002195,1352.99
TE-002196,779.08
TE-002197,2855.34
TE-002198,6382.04
TE-002199,1611.9
TE-002200,1888.92
TE-002201,1045.98
TE-002202,2237.95
TE-002203,3273.79
TE-002204,2569.48
TE-002205,1512.91
TE-002206,917.33
TE-002207,1705.4
TE-002208,1353.98
TE-002209,751.33
TE-002210,927.08
TE-002211,1313.01
TE-002212,562.86
TE-002213,1152.19
TE-002214,1742.41
TE-002215,2016.15
TE-002216,1237.15
TE-002217,2676.21
TE-002218,3788.52
TE-002219,1573.9
TE-002220,4325.76
TE-002221,1170.15
TE-002222,2890.09
TE-002223,1965.58
TE-002224,2235.41
TE-002225,1298.11
TE-002226,2505.01
TE-002227,3241.46
TE-002228,1126.09
TE-002229,2578.1
TE-002230,3839.0
TE-002231,3848.08
TE-002232,2262.54
TE-002233,545.91
TE-002234,4271.22
TE-002235,1929.24
TE-002236,968.16
TE-002237,5943.64
TE-002238,4773.08
TE-002239,1890.63
TE-002240,3659.25
TE-002241,4138.6
TE-002242,2074.41
TE-002243,2715.3
TE-002244,2321.78
TE-002245,1776.58
TE-002246,2682.23
TE-002247,377.61
TE-002248,1485.59
TE-002249,1790.07
TE-002250,3703.12
TE-002251,1845.87
TE-002252,1072.21
TE-002253,2867.85
TE-002254,4620.34
TE-002255,2478.79
TE-002256,2097.29
TE-002257,3528.3
TE-002258,1359.74
TE-002259,4313.94
TE-002260,3284.53
TE-002261,1591.16
TE-002262,2358.6
TE-002263,2303.95
TE-002264,4190.36
TE-002265,1532.79
TE-002266,1939.59
TE-002267,3941.96
TE-002268,5536.95
TE-002269,2615.65
TE-002270,1858.72
TE-002271,726.45
TE-002272,1116.32
TE-002273,852.77
TE-002274,4504.94
TE-002275,2977.39
TE-002276,4989.49
TE-002277,1831.71
TE-002278,3226.36
TE-002279,1970.36
TE-002280,5160.69
TE-002281,1634.06
TE-002282,1451.59
TE-002283,6073.73
TE-002284,927.24
TE-002285,1643.84
TE-002286,4902.24
TE-002287,1860.78
TE-002288,3415.14
TE-002289,3281.21
TE-002290,2119.88
TE-002291,3529.22
TE-002292,1560.39
TE-002293,362.86
TE-002294,5271.66
TE-002295,2197.86
TE-002296,4141.76
TE-002297,902.64
TE-002298,3418.05
TE-002299,3621.33
TE-002300,2620.24
TE-002301,1871.57
TE-002302,2481.08
TE-002303,1617.31
TE-002304,3176.59
TE-002305,1459.63
TE-002306,1358.47
TE-002307,1740.62
TE-002308,2106.77
TE-002309,3234.73
TE-002310,1147.97
TE-002311,1886.59
TE-002312,1116.64
TE-002313,2574.01
TE-002314,2091.87
TE-002315,2145.56
TE-002316,4845.37
TE-002317,1645.0
TE-002318,1429.97
TE-002319,1584.47
TE-002320,1312.79
TE-002321,339.24
TE-002322,263.38
TE-002323,2564.37
TE-002324,1245.7
TE-002325,2222.74
TE-002326,5240.0
TE-002327,3576.64
TE-002328,2396.66
TE-002329,1360.16
TE-002330,2264.21
TE-002331,1224.39
TE-002332,1557.08
TE-002333,1417.01
TE-002334,2565.54
TE-002335,1134.28
TE-002336,2051.87
TE-002337,4441.42
TE-002338,3782.87
TE-002339,1853.04
TE-002340,1629.46
TE-002341,998.92
TE-002342,1134.62
TE-002343,1094.0
TE-002344,1564.77
TE-002345,5784.15
TE-002346,3019.8
TE-002347,3955.86
TE-002348,704.51
TE-002349,741.16
TE-002350,2545.11
TE-002351,4908.4
TE-002352,2009.91
TE-002353,4185.86
TE-002354,1357.8
TE-002355,1719.24
TE-002356,3939.29
TE-002357,3672.14
TE-002358,3701.69
TE-002359,374.52
TE-002360,2725.35
TE-002361,641.02
TE-002362,1910.5
TE-002363,1016.89
TE-002364,2413.1
TE-002365,1020.96
TE-002366,3526.7
TE-002367,1752.79
TE-002368,1999.58
TE-002369,1431.68
TE-002370,1533.07
TE-002371,1353.42
TE-002372,1630.63
TE-002373,3134.7
TE-002374,3498.33
TE-002375,1736.97
TE-002376,1150.79
TE-002377,3593.1
TE-002378,4956.92
TE-002379,1236.75
TE-002380,1086.67
TE-002381,2982.89
TE-002382,1266.11
TE-002383,4691.93
TE-002384,1807.95
TE-002385,2329.73
TE-002386,4288.97
TE-002387,3739.2
TE-002388,2703.56
TE-002389,1315.36
TE-002390,2768.24
TE-002391,1143.92
TE-002392,3406.74
TE-002393,1877.32
TE-002394,1393.19
TE-002395,627.92
TE-002396,1972.76
TE-002397,2509.66
TE-002398,2021.27
TE-002399,3877.83
TE-002400,4060.54
TE-002401,846.89
TE-002402,956.56
TE-002403,1116.66
TE-002404,842.19
TE-002405,1150.48
TE-002406,1180.86
TE-002407,1268.38
TE-002408,1950.85
TE-002409,2292.37
TE-002410,1039.33
TE-002411,4154.05
TE-002412,5443.39
TE-002413,3064.39
TE-002414,1443.81
TE-002415,1812.72
TE-002416,1002.9
TE-002417,5693.89
TE-002418,1634.4
TE-002419,3718.46
TE-002420,845.82
TE-002421,2623.69
TE-002422,5037.66
TE-002423,1728.81
TE-002424,799.1
TE-002425,1797.05
TE-002426,4696.43
TE-002427,963.72
TE-002428,2190.38
TE-002429,3898.89
TE-002430,2646.93
TE-002431,3051.47
TE-002432,957.33
TE-002433,917.16
TE-002434,1603.13
TE-002435,4399.65
TE-002436,4367.33
TE-002437,2052.18
TE-002438,1952.67
TE-002439,1180.94
TE-002440,729.46
TE-002441,1319.06
TE-002442,2193.75
TE-002443,2822.02
TE-002444,514.49
TE-002445,1494.88
TE-002446,3168.6
TE-002447,1547.47
TE-002448,2178.79
TE-002449,1491.47
TE-002450,852.14
TE-002451,4909.35
TE-002452,1709.3
TE-002453,4962.0
TE-002454,2085.5
TE-002455,4713.67
TE-002456,1216.36
TE-002457,5555.13
TE-002458,2115.85
TE-002459,4601.49
TE-002460,3357.97
TE-002461,938.43
TE-002462,4360.39
TE-002463,2205.88
TE-002464,4802.63
TE-002465,4321.52
TE-002466,5359.38
TE-002467,2186.28
TE-002468,1541.69
TE-002469,3759.2
TE-002470,2827.94
TE-002471,1659.41
TE-002472,1494.0
TE-002473,799.23
TE-002474,1002.91
TE-002475,1542.18
TE-002476,1149.13
TE-002477,1610.93
TE-002478,1148.15
TE-002479,2421.41
TE-002480,866.79
TE-002481,1278.72
TE-002482,1596.61
TE-002483,5502.43
TE-002484,1383.33
TE-002485,1617.87
TE-002486,1418.18
TE-002487,1426.31
TE-002488,1461.15
TE-002489,1754.59
TE-002490,4418.54
TE-002491,2154.34
TE-002492,1057.37
TE-002493,2636.12
TE-002494,2850.26
TE-002495,3664.81
TE-002496,998.99
TE-002497,2395.96
TE-002498,2179.3
TE-002499,5763.58
TE-002500,2956.79
TE-002501,3388.64
TE-002502,991.8
TE-002503,2533.2
TE-002504,3294.92
TE-002505,674.24
TE-002506,1876.22
TE-002507,2346.99
TE-002508,2592.51
TE-002509,4890.58
TE-002510,1970.7
TE-002511,1604.87
TE-002512,868.8
TE-002513,3614.04
TE-002514,4083.72
TE-002515,3682.31
TE-002516,5180.27
TE-002517,4113.49
TE-002518,3040.03
TE-002519,3905.75
TE-002520,4209.0
TE-002521,3548.41
TE-002522,819.27
TE-002523,2521.19
TE-002524,1760.35
TE-002525,1992.47
TE-002526,843.0
TE-002527,1579.95
TE-002528,2557.6
TE-002529,584.88
TE-002530,1263.12
TE-002531,1253.12
TE-002532,1014.19
TE-002533,4102.18
TE-002534,1793.66
TE-002535,4518.03
TE-002536,1735.38
TE-002537,3806.95
